date,pred_sales,pred_trans,pred_visits
2014-11-14,22783.31372926513,448.98389469862263,1704.4185432386043
2014-11-15,42520.168159306486,785.2191415703558,2972.5805644552984
2014-11-16,20666.173748955585,398.66683430701374,1921.1164140211326
2014-11-17,13389.298054863404,245.44246439976382,1399.6981120808557
2014-11-18,12792.24320813257,250.2345330594068,1382.9891709768829
2014-11-19,12780.669875161888,262.8682707936042,1347.5086671636734
2014-11-20,17455.994507817755,228.08437462025006,1378.744405279045
2014-11-21,18130.412601796997,336.7458604795943,1747.1619093624472
2014-11-22,33698.094865848638,643.3473427691041,2898.0598373473213
2014-11-23,22806.844438100967,299.77098600030902,1930.940283386773
2014-11-24,15632.793128064795,392.41357045229884,1395.9420069530734
2014-11-25,17283.679320666719,396.1860717281003,1468.156129463866
2014-11-26,36666.848337507659,471.07042291046392,2324.4779075279293
2014-11-27,10,21,2730.1811659326918
