date,pred_sales,pred_trans,pred_visits
2015-06-17,32758.82020491122,615.6368662789087,1581.4065207917743
2015-06-18,33073.44663168263,535.8325899152004,1643.7462122600543
2015-06-19,40661.27067757776,728.2534995929506,2047.4172558234227
2015-06-20,50116.07243195326,935.0663034049282,2851.271761121002
2015-06-21,28906.82248957119,629.4662242820914,1835.3976882124075
2015-06-22,29485.88790235287,566.67721414721,1561.906172613129
2015-06-23,26305.685372484942,568.8218519583675,1387.632679389702
2015-06-24,25993.833889740163,540.3651502183627,1446.1760947937755
2015-06-25,28593.74334135848,545.4244003842417,1476.1346782338883
2015-06-26,33566.43892039399,724.2493730309931,2049.85062541589
2015-06-27,40516.560684292446,819.2476284636773,2226.75733957518
2015-06-28,28921.792984917818,523.8165517753348,1787.4730002231577
2015-06-29,21240.875964899107,433.33908952110016,1294.5756970102573
2015-06-30,21930.1163054202,430.05023167662443,1205.2936600121416
